SalesID,SalePrice
1230582,54810.0
1230583,69515.0
1230584,71105.0
1230585,35405.0
1230591,33465.0
1230597,14487.5
1230598,15195.0
1230611,28675.0
1230613,46835.0
1230615,20690.5
1230617,29665.0
1230618,33130.0
1230619,33130.0
1230620,35997.5
1230634,46560.0
1230635,37390.0
1230636,70525.0
1230637,35532.5
1230646,61430.0
1230650,90522.65
1230653,25010.0
1230654,71615.0
1230662,71610.0
1230668,20520.0
1230669,18940.0
1230670,19810.0
1230671,20470.0
1230673,37641.0
1230676,20413.0
1230677,21111.5
1230678,22545.0
1230693,36875.0
1230697,8985.0
1230700,61585.0
1230701,11177.5
1230706,44550.0
1230708,31540.0
1230710,38720.0
1230711,29902.5
1230712,18775.7
1230715,15028.3
1230716,29529.5
1230718,36627.5
1230740,24755.0
1230742,14448.3
1230746,12415.0
1230752,17922.0
1230754,41160.0
1230756,46505.0
1230757,17910.0
1230760,30405.0
1230761,48870.0
1230762,39242.5
1230767,36282.5
1230789,24795.0
1230792,10790.0
1230810,70620.0
1230812,88490.0
1230822,56380.0
1230826,73760.0
1230885,24780.0
1230886,26652.5
1230887,14527.5
1230888,19440.0
1230891,26665.0
1230894,48650.0
1230905,26020.0
1230909,39115.0
1230953,40825.0
1230966,49990.0
1230983,17850.0
1230986,85735.0
1230987,41320.0
1230988,21481.56
1230989,80560.0
1231007,33297.5
1231014,105065.0
1231015,74195.0
1231016,94520.0
1231017,11620.0
1231019,57575.0
1231020,86845.0
1231021,40680.0
1231022,20222.5
1231024,36440.0
1231042,28790.0
1231045,20700.0
1231046,81205.0
1231047,22235.0
1231048,24125.0
1231049,24460.0
1231050,21675.0
1231051,21675.0
1231054,17419.93
1231060,36915.0
1231068,44915.0
1231073,28587.5
1231074,44410.0
1231075,36450.0
1231079,19580.0
1231080,33785.0
1231081,45610.0
1231082,52405.0
1231091,20095.0
1231098,27315.0
1231102,11232.5
1231105,18117.5
1231106,12043.5
1231107,18618.5
1231108,12122.5
1231111,19045.0
1231112,12118.0
1231113,17846.6
1231115,16807.0
1231120,18663.0
1231127,24982.5
1231128,24982.5
1231129,17257.5
1231133,24707.5
1231152,58820.0
1231153,59400.0
1231158,22464.0
1231159,30260.0
1231160,103965.0
1231161,22778.0
1231164,19343.5
1231168,70869.0
1231183,19927.0
1231184,16667.5
1231185,16610.0
1231189,22705.0
1231194,50680.0
1231195,27995.0
1231196,33297.5
1231197,41460.0
1231198,64835.0
1231200,16005.0
1231201,40185.0
1231204,14115.8
1231205,12892.5
1231206,17856.0
1231207,21510.0
1231213,31112.5
1231242,33827.5
1231243,12090.0
1231244,34547.5
1231245,36877.5
1231246,13103.3
1231250,20750.0
1231262,36295.0
1231264,22595.0
1231265,21085.0
1231267,35882.5
1231269,22850.0
1231275,16832.5
1231276,31497.5
1231284,14214.9
1231297,35777.5
1231298,23830.0
1231299,26415.0
1231300,17180.0
1231301,32990.0
1231318,20898.75
1231319,26850.0
1231320,14007.4
1231324,36070.0
1231326,21918.0
1231331,33110.0
1231332,50575.0
1231333,40300.0
1231334,54025.0
1231336,37385.0
1231340,14117.5
1231342,34345.0
1231344,34770.0
1231346,12135.8
1231347,35010.0
1231363,55240.0
1231382,37927.5
1231387,53935.0
1231394,29355.0
1231395,31590.0
1231396,35428.75
1231397,23317.5
1231398,54335.0
1231402,22270.0
1231405,9442.5
1231418,17073.5
1231427,19111.5
1231432,29250.0
1231438,27827.5
1231439,19988.0
1231440,28714.3
1231441,24757.5
1231444,14125.0
1231445,11187.5
1231446,95925.0
1231447,18835.0
1231449,31075.0
1231451,32810.0
1231453,34982.5
1231457,35945.0
4244769,14965.0
4245421,11521.5
4245631,15260.0
4245744,7245.0
4245803,24905.0
4245945,35990.0
4245946,35375.0
4245963,36380.0
4245974,36340.0
4245977,35165.0
4246000,34425.0
4246035,34602.5
4246304,22555.0
4246330,21975.0
4246394,34905.0
4246516,38425.0
4247100,77860.0
4247186,35730.0
4247558,59380.0
4247587,8335.5
4247591,8780.0
4247806,10072.5
4247847,8247.5
4247848,8442.0
4248148,10657.5
4248188,11939.0
4248195,11939.0
4248592,18802.5
4248639,21370.0
4248804,29165.0
4249085,61200.0
4249434,11183.0
4249500,13197.5
4249501,13970.0
4249564,14575.0
4249598,16571.0
4249657,17285.0
4249784,17820.0
4249870,18210.25
4249900,18160.25
4250006,20083.0
4250011,19862.5
4250165,10960.0
4250166,10530.0
4250170,11695.0
4250180,10550.0
4250181,11715.0
4250187,10550.0
4250189,11715.0
4250195,11715.0
4250196,11110.0
4250532,19945.0
4250533,22170.0
4250720,19390.0
4250723,21490.0
4250724,11260.0
4250736,11960.0
4250737,11305.0
4250740,21490.0
4250761,18000.0
4251102,25480.0
4251551,20945.0
4251556,27347.5
4251567,16080.0
4251571,25360.0
4251577,15832.5
4251578,25360.0
4251599,15380.0
4251600,20895.0
4251932,25410.0
4252078,26555.0
4252090,26300.0
4252210,26470.0
4252211,28540.0
4252220,28495.0
4252230,26085.0
4252433,30095.0
4252435,30095.0
4252518,31710.0
4252528,24720.0
4252745,30960.0
4252771,31900.0
4253077,103700.0
4253122,31255.0
4253168,69435.0
4253319,22135.0
4253334,15775.0
4253816,19547.5
4253821,42197.5
4254197,28900.0
4254420,15577.5
4254430,16885.0
4254432,16885.0
4255593,24572.5
4256309,34030.0
4256767,21050.0
4256944,23550.0
4256946,20028.5
4256949,24375.0
4257562,50770.0
4257625,9880.0
4257911,38955.0
4258258,27325.0
4258379,21940.0
4258743,94215.0
4258746,94765.0
4259415,75790.0
4259422,75790.0
4259441,78360.0
4259443,84645.0
4259495,35207.5
4259919,25650.0
4260544,108255.0
4261266,37965.0
4261719,31730.0
4261850,30515.0
4262040,26280.0
4262383,36595.0
4262648,71965.0
4263175,43025.0
4263629,39505.0
4263635,42620.0
4263640,45310.0
4263743,18620.0
4263815,30332.0
4263994,14415.0
4264243,12116.5
4264883,12442.5
4264937,66595.0
4265049,43550.0
4265438,53890.0
4265461,43035.0
4265929,57360.0
4265934,66475.0
4266464,27020.0
4266504,23995.0
4266674,100855.0
4266675,103410.0
4266764,53980.0
4266861,43490.0
4266946,13789.25
4267214,22610.0
4267312,22345.0
4267490,26905.0
4267760,39840.0
4267763,40255.0
4267780,50750.0
4268060,93340.0
4268061,95325.0
4268197,59921.0
4268315,18438.0
4268505,28172.0
4268714,17032.5
4268732,16175.0
4269337,70440.0
4269357,81820.0
4269612,25490.0
4269613,26015.0
4269930,44320.0
4270060,14817.5
4270062,15312.5
4270063,14715.0
4270064,12428.5
4270066,12510.25
4270914,17955.0
4270948,21885.0
4271189,44485.0
4271195,33190.0
4271342,48755.0
4272082,15252.5
4272591,17577.5
4273027,53960.0
4273392,72275.0
4273722,34837.5
4273931,16995.0
4274690,24972.5
4274691,22710.0
4274696,20235.0
4274697,20735.0
4274815,30945.0
4274826,36495.0
4274831,42170.0
4274833,38550.0
4274835,41160.0
4274980,19022.5
4275096,33320.0
4275711,40150.0
4275938,73815.0
4275974,70875.0
4276745,35987.5
4276755,34497.5
4276783,12052.5
4276968,53195.0
4277375,17015.0
4277918,25665.0
4278243,136525.0
4278560,105475.0
4278585,116245.0
4278605,103875.0
4279417,56985.0
4279545,33442.5
4279558,28475.0
4279647,14370.0
4279787,28030.0
4280254,28197.5
4280261,28110.0
4280269,28197.5
4280387,69525.0
4280816,29815.0
4280951,16642.5
4280967,24555.0
4280981,24785.0
4281010,23295.0
4281148,25155.0
4281444,16900.0
4281446,16002.75
4282082,15640.0
4282086,15461.0
4282094,17360.0
4282098,17295.0
4282101,17565.0
4282165,35782.5
4282169,35782.5
4282170,27940.0
4282688,60295.0
4283019,54105.0
4283027,37165.0
4283115,13870.0
4283328,23972.0
4283540,111295.0
4283563,108620.0
4283644,11687.0
4283896,69965.0
4283897,52160.0
4284166,73375.0
4284323,18712.5
4284463,85935.0
4284586,27315.0
4284685,22290.0
4285836,85742.5
4285868,79615.0
4286326,59350.0
4286331,59360.0
4286844,99295.0
4287990,60695.0
4287993,62720.0
4288012,84920.0
4288368,83310.0
4288437,73905.0
4288817,114005.0
4288823,92185.0
4288924,128885.0
4289099,56685.0
4289100,69480.0
4289105,62530.0
4290669,81005.0
4290711,73225.0
4291384,25275.0
4291393,25275.0
4291629,74540.0
4291634,77520.0
4291989,33105.0
4292332,80840.0
4292360,93980.0
4292489,27350.0
4292494,27420.0
4292500,27805.0
4292638,26962.5
4292922,29805.0
4293144,33080.0
4293743,15570.0
4293747,15242.0
4294223,118270.0
4294433,49600.0
4294505,33582.5
4294701,84895.0
4294924,60775.0
4295041,65900.0
4295047,51920.0
4295181,53870.0
4295201,80720.0
4295202,59640.0
4295212,80720.0
4295951,54595.0
4295962,65540.0
4296045,82345.0
4296384,34875.0
4296544,56415.0
4296553,62530.0
4296561,51200.0
4296714,24165.0
4296754,97920.0
4296762,98845.0
4296777,87720.0
4296937,63770.0
4296938,61425.0
4297025,117630.0
4297030,117805.0
4297417,90675.0
4297442,94675.0
4297547,16407.5
4297561,17305.0
4298119,58275.0
4298148,94170.0
4298165,32440.0
4298236,34100.0
4298467,27865.0
4298468,28810.0
4298487,27835.0
4298488,27490.0
4298675,29775.0
4298676,30420.0
4298687,32540.0
4298963,34210.0
4299065,38830.0
4299362,22885.0
4299374,54730.0
4299706,72115.0
4299840,16112.5
4300136,41180.0
4300137,40870.0
4300245,43755.0
4300714,33510.0
4300924,10282.5
4301144,18137.0
4301150,33145.0
4301208,81490.0
4301628,91875.0
4301720,14837.5
4301724,14735.0
4302437,14667.5
4302509,92995.0
4303647,72440.0
4303674,68525.0
4303907,16510.0
4303919,14252.5
4303999,66600.0
4304301,93855.0
4304825,44435.0
4304827,37185.0
4304963,13210.0
4305132,59360.0
4305140,70750.0
4305249,16677.5
4305267,16755.0
4305316,14997.5
4305391,16397.5
4306330,31309.0
4306772,83965.0
4307058,40325.0
4307219,78760.0
4307332,34972.5
4307356,82135.0
4307366,14897.5
4307367,14897.5
4307933,14157.5
4308370,13637.0
4309548,50860.0
4310375,11370.0
4310436,15416.0
4310490,17980.0
4310677,23735.0
4310923,20230.0
4311125,17265.0
4311132,12020.5
4311270,29110.0
4311349,14627.5
4311588,31255.0
4311763,50110.0
4311772,65625.0
4311815,74580.0
4311967,26930.0
4311968,24785.0
4311973,26355.25
4312078,47050.0
4312082,44980.0
4312117,46935.0
4312550,47550.0
4312551,45840.0
4312552,45385.0
4312605,84390.0
4313048,85660.0
4313072,38750.0
4313083,38750.0
4313086,38750.0
4313096,42710.0
4313112,69045.0
4313113,68410.0
4313251,17300.0
4313273,27370.0
4313343,50560.0
4313366,64985.0
4313471,54255.0
4313963,29790.0
4314012,28095.0
4314023,32575.0
4314024,28285.0
4314109,13550.0
4314149,11241.0
4314159,12180.0
4314160,11241.0
4314541,40925.0
4314610,29760.0
4314611,31520.0
4314720,41430.0
4314725,42660.0
4314727,26550.0
4314814,54590.0
4315157,58170.0
4315158,55945.0
4315167,63185.0
4315221,87490.0
4315589,49575.0
4316069,48000.0
4316392,59160.0
4316477,21340.0
4316635,20205.0
4316647,20740.0
4316688,25375.0
4316916,10220.0
4316920,8500.0
4316921,8500.0
4317459,8695.0
4317644,32495.0
4318172,12581.5
4318381,12495.0
4318650,15570.0
4318691,7792.5
4318721,8780.0
4318722,8780.0
4318743,8992.5
4318746,8750.0
4318773,9727.5
4319291,16565.0
4319305,16680.0
4319308,21850.0
4319319,20180.0
4319325,21985.0
4319329,20800.0
4319332,13930.0
4319339,17085.0
4319345,22145.0
4319371,26160.0
4319407,9742.5
4319441,12447.5
4319485,11298.5
4319490,14722.5
4319529,16200.0
4319579,14786.5
4319584,14816.5
4319645,16340.0
4319669,14752.5
4319768,14775.0
4319847,15595.0
4320025,20290.0
4320028,20347.5
4320029,20477.5
4320122,25055.0
4320193,20130.0
4320212,20965.0
4320575,25310.0
4320584,26035.0
4320915,26785.0
4320928,28720.0
4320929,26925.0
4320930,27620.0
4321032,28290.0
4321040,23860.0
4321056,26710.0
4321263,19790.0
4321307,19240.0
4321358,24240.0
4321420,25785.0
4321475,26615.0
4321748,31065.0
4321769,33485.0
4321814,33970.0
4322339,23430.0
4322398,26085.0
4323066,30115.0
4323113,40560.0
4323217,48490.0
4323382,16046.75
4323706,17997.5
4323922,26860.0
4323996,26820.0
4324084,43515.0
4324085,43695.0
4324248,51795.0
4324250,53225.0
4324505,57780.0
4324637,11625.0
4324669,15424.5
4324711,16445.0
4324791,31705.0
4324834,13490.0
4325039,43855.0
4325230,15263.0
4325466,91030.0
4325637,15177.5
4325987,17025.0
4325988,17025.0
4326147,38310.0
4326150,31060.0
4326233,11367.5
4326437,9855.5
4326699,19465.0
4326700,19465.0
4329901,25703.0
4330204,18802.0
4331970,10166.0
4331992,10065.0
4332248,10922.5
4333483,27434.25
4333649,26306.5
4333858,25067.5
4334240,49820.0
4334319,49320.0
4335058,20397.5
4335121,33950.0
4335122,34815.0
4335126,37295.0
4335530,80440.0
4335531,80440.0
4335620,65030.0
4335883,74505.0
4335931,57980.0
4336204,54410.0
4338675,87200.0
4338677,87200.0
4346657,30890.0
4347823,52990.0
4347826,52250.0
4347828,53015.0
4347926,14357.5
4348340,52655.0
4348342,52465.0
4348984,61600.0
4349003,74240.0
4349362,38145.0
4349834,20320.0
4349885,32300.0
4351836,61735.0
4351867,39755.0
4351918,38965.0
4352532,34720.0
4352646,36667.5
4352753,38305.0
4352787,77475.0
4353038,24750.0
4353103,36090.0
4353104,36175.0
4353105,36090.0
4353240,29670.0
4353242,31030.0
4353290,24990.0
4353529,40635.0
4353777,29245.0
4353789,22890.0
4353975,38665.0
4353982,35870.0
4353983,35575.0
4354007,56120.0
4354008,41110.0
4354273,25259.0
4354444,49085.0
4354785,23845.0
